timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:44:08.942,1777686248.942,51.06,248.94,0.56,0.44,78322.18,78321.25252948538,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:09.106,1777686249.105,50.89,249.11,0.56,0.44,78322.18,78318.03966703506,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0041%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:09.294,1777686249.294,50.71,249.29,0.56,0.44,78322.18,78318.03966703506,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:09.454,1777686249.454,50.55,249.45,0.56,0.44,78322.18,78318.03966703506,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:09.634,1777686249.635,50.37,249.63,0.55,0.45,78322.18,78318.03966703506,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:09.810,1777686249.811,50.19,249.81,0.54,0.46,78322.18,78318.03966703506,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:10.007,1777686250.007,49.99,250.01,0.54,0.46,78322.18,78318.03966703506,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:10.204,1777686250.205,49.8,250.2,0.54,0.46,78322.18,78317.99634920168,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:10.403,1777686250.404,49.6,250.4,0.54,0.46,78322.18,78317.99634920168,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:10.587,1777686250.587,49.41,250.59,0.54,0.46,78322.18,78317.99634920168,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:10.787,1777686250.788,49.21,250.79,0.54,0.46,78322.18,78317.99634920168,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:11.017,1777686251.018,48.98,251.02,0.54,0.46,78322.18,78317.99634920168,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:11.192,1777686251.193,48.81,251.19,0.54,0.46,78323.49,78317.8794,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:11.413,1777686251.414,48.59,251.41,0.54,0.46,78323.49,78317.8794,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:11.583,1777686251.584,48.42,251.58,0.54,0.46,78323.49,78317.8794,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:11.748,1777686251.749,48.25,251.75,0.54,0.46,78323.49,78317.8794,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:11.911,1777686251.911,48.09,251.91,0.57,0.43,78323.49,78317.8794,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:12.073,1777686252.073,47.93,252.07,0.58,0.42,78323.49,78317.8794,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:12.272,1777686252.272,47.73,252.27,0.58,0.42,78323.48,78321.22575310514,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0043%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:12.453,1777686252.453,47.55,252.45,0.58,0.42,78323.48,78321.22575310514,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:12.643,1777686252.643,47.36,252.64,0.58,0.42,78323.48,78321.22575310514,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:12.821,1777686252.822,47.18,252.82,0.59,0.41,78323.48,78321.22575310514,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:13.018,1777686253.018,46.98,253.02,0.58,0.42,78323.48,78321.22575310514,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:13.201,1777686253.202,46.8,253.2,0.58,0.42,78323.48,78321.22575310514,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:13.383,1777686253.384,46.62,253.38,0.58,0.42,78323.48,78323.32774246695,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0027%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:13.571,1777686253.571,46.43,253.57,0.57,0.43,78323.48,78323.32774246695,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:13.759,1777686253.759,46.24,253.76,0.55,0.45,78323.48,78323.32774246695,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:13.935,1777686253.936,46.06,253.94,0.55,0.45,78323.48,78323.32774246695,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:14.127,1777686254.127,45.87,254.13,0.55,0.45,78323.48,78323.32774246695,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:14.338,1777686254.339,45.66,254.34,0.55,0.45,78323.48,78322.58604062947,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0009%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:14.539,1777686254.539,45.46,254.54,0.55,0.45,78323.48,78322.58604062947,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:14.711,1777686254.711,45.29,254.71,0.55,0.45,78323.48,78322.58604062947,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:14.901,1777686254.902,45.1,254.9,0.55,0.45,78323.48,78322.58604062947,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:15.090,1777686255.091,44.91,255.09,0.55,0.45,78323.48,78322.58758608236,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:15.278,1777686255.279,44.72,255.28,0.56,0.44,78323.48,78322.58758608236,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:15.461,1777686255.462,44.54,255.46,0.57,0.43,78323.48,78322.58758608236,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:15.634,1777686255.634,44.37,255.63,0.56,0.44,78323.48,78322.58758608236,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:15.806,1777686255.806,44.19,255.81,0.56,0.44,78323.48,78322.58758608236,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:16.003,1777686256.003,44.0,256.0,0.56,0.44,78323.48,78322.58758608236,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:16.169,1777686256.17,43.83,256.17,0.56,0.44,78323.48,78322.58758608236,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:16.349,1777686256.349,43.65,256.35,0.56,0.44,78323.48,78321.9819983158,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0008%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:16.517,1777686256.517,43.48,256.52,0.56,0.44,78323.48,78321.9819983158,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:16.698,1777686256.699,43.3,256.7,0.56,0.44,78323.48,78321.9819983158,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:16.862,1777686256.862,43.14,256.86,0.56,0.44,78323.48,78321.9819983158,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:17.046,1777686257.046,42.95,257.05,0.56,0.44,78323.48,78321.91324218964,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:17.246,1777686257.247,42.75,257.25,0.56,0.44,78323.49,78321.91324218964,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:17.445,1777686257.446,42.55,257.45,0.56,0.44,78323.49,78321.91324218964,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:17.623,1777686257.624,42.38,257.62,0.56,0.44,78323.49,78321.91324218964,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:17.826,1777686257.827,42.17,257.83,0.56,0.44,78323.49,78321.91324218964,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:18.007,1777686258.007,41.99,258.01,0.56,0.44,78323.49,78321.91324218964,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:18.198,1777686258.198,41.8,258.2,0.56,0.44,78323.49,78321.91324218964,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:18.379,1777686258.379,41.62,258.38,0.56,0.44,78323.49,78321.9134085681,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:18.546,1777686258.547,41.45,258.55,0.56,0.44,78323.49,78321.9134085681,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:18.729,1777686258.73,41.27,258.73,0.56,0.44,78323.49,78321.9134085681,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:18.932,1777686258.933,41.07,258.93,0.56,0.44,78323.49,78321.9134085681,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:19.134,1777686259.135,40.87,259.13,0.56,0.44,78323.49,78321.92933427497,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:19.324,1777686259.325,40.68,259.32,0.56,0.44,78323.49,78321.92933427497,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:19.509,1777686259.51,40.49,259.51,0.56,0.44,78323.49,78321.92933427497,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:19.711,1777686259.712,40.29,259.71,0.56,0.44,78323.49,78321.92933427497,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:19.883,1777686259.884,40.12,259.88,0.56,0.44,78323.49,78321.92933427497,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:20.052,1777686260.053,39.95,260.05,0.56,0.44,78323.49,78321.92933427497,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:20.223,1777686260.223,39.78,260.22,0.56,0.44,78323.49,78321.92933427497,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:20.382,1777686260.382,39.62,260.38,0.56,0.44,78323.49,78322.72413612157,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0010%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:20.578,1777686260.578,39.42,260.58,0.56,0.44,78323.49,78322.72413612157,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:20.753,1777686260.754,39.25,260.75,0.53,0.47,78323.49,78322.72413612157,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:20.942,1777686260.942,39.06,260.94,0.53,0.47,78323.49,78322.72413612157,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:21.113,1777686261.114,38.89,261.11,0.53,0.47,78323.49,78322.72413612157,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:21.311,1777686261.312,38.69,261.31,0.53,0.47,78323.48,78322.01425065898,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0009%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:21.506,1777686261.507,38.49,261.51,0.53,0.47,78323.48,78322.01425065898,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:21.696,1777686261.696,38.3,261.7,0.53,0.47,78323.48,78322.01425065898,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:21.865,1777686261.865,38.13,261.87,0.53,0.47,78323.48,78322.01425065898,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:22.057,1777686262.058,37.94,262.06,0.53,0.47,78323.48,78322.01425065898,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:22.267,1777686262.268,37.73,262.27,0.53,0.47,78323.48,78322.01425065898,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:22.459,1777686262.459,37.54,262.46,0.53,0.47,78323.48,78322.01425065898,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:22.632,1777686262.633,37.37,262.63,0.53,0.47,78323.48,78322.01425065898,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:22.798,1777686262.799,37.2,262.8,0.53,0.47,78323.48,78321.95663558757,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:22.977,1777686262.977,37.02,262.98,0.53,0.47,78323.48,78321.95663558757,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:23.158,1777686263.159,36.84,263.16,0.53,0.47,78323.48,78321.95663558757,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:23.345,1777686263.346,36.65,263.35,0.53,0.47,78323.48,78321.95663558757,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:23.535,1777686263.536,36.46,263.54,0.49,0.51,78323.48,78321.95663558757,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:23.722,1777686263.722,36.28,263.72,0.49,0.51,78323.48,78321.658195,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0004%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:23.890,1777686263.89,36.11,263.89,0.51,0.49,78323.48,78321.658195,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:24.061,1777686264.062,35.94,264.06,0.49,0.51,78323.48,78321.658195,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:24.254,1777686264.255,35.75,264.25,0.49,0.51,78323.48,78321.658195,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:24.453,1777686264.454,35.55,264.45,0.53,0.47,78323.48,78321.643945,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:24.651,1777686264.652,35.35,264.65,0.49,0.51,78323.48,78321.643945,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:24.836,1777686264.837,35.16,264.84,0.5,0.5,78323.48,78321.643945,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:25.025,1777686265.025,34.97,265.03,0.5,0.5,78323.48,78321.643945,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:25.198,1777686265.198,34.8,265.2,0.5,0.5,78323.48,78321.643945,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:25.397,1777686265.398,34.6,265.4,0.5,0.5,78323.48,78321.643945,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:25.583,1777686265.584,34.42,265.58,0.5,0.5,78323.48,78321.643945,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:25.762,1777686265.763,34.24,265.76,0.5,0.5,78323.48,78321.50008941497,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0002%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:25.963,1777686265.963,34.04,265.96,0.5,0.5,78323.48,78321.50008941497,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:26.131,1777686266.131,33.87,266.13,0.5,0.5,78323.48,78321.50008941497,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:26.311,1777686266.312,33.69,266.31,0.5,0.5,78323.48,78321.42459,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:26.494,1777686266.495,33.51,266.49,0.49,0.51,78323.48,78321.42459,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:26.679,1777686266.68,33.32,266.68,0.49,0.51,78323.48,78321.42459,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:26.850,1777686266.85,33.15,266.85,0.49,0.51,78323.48,78321.42459,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:27.031,1777686267.032,32.97,267.03,0.49,0.51,78323.48,78321.42459,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:27.207,1777686267.208,32.79,267.21,0.49,0.51,78323.49,78321.42459,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:27.393,1777686267.394,32.61,267.39,0.49,0.51,78323.49,78321.42459,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:27.578,1777686267.578,32.42,267.58,0.49,0.51,78323.49,78321.42459,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:27.763,1777686267.764,32.24,267.76,0.49,0.51,78323.49,78321.42459,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:27.949,1777686267.949,32.05,267.95,0.49,0.51,78323.49,78321.507245,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:28.125,1777686268.125,31.87,268.13,0.49,0.51,78323.49,78321.507245,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:28.305,1777686268.305,31.69,268.31,0.49,0.51,78323.48,78321.507245,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:28.484,1777686268.484,31.52,268.48,0.49,0.51,78323.48,78321.507245,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:28.655,1777686268.656,31.34,268.66,0.49,0.51,78323.48,78321.507245,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:28.827,1777686268.827,31.17,268.83,0.49,0.51,78323.48,78321.507245,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:29.004,1777686269.005,31.0,269.0,0.49,0.51,78323.48,78321.507245,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:29.176,1777686269.177,30.82,269.18,0.49,0.51,78323.49,78321.507245,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:29.381,1777686269.381,30.62,269.38,0.49,0.51,78323.49,78321.46333382538,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:29.553,1777686269.553,30.45,269.55,0.49,0.51,78323.49,78321.46333382538,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:29.730,1777686269.73,30.27,269.73,0.49,0.51,78323.49,78321.46333382538,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:29.899,1777686269.899,30.1,269.9,0.49,0.51,78323.49,78321.46333382538,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:30.060,1777686270.061,29.94,270.06,0.49,0.51,78323.49,78321.46333382538,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:30.241,1777686270.241,29.76,270.24,0.49,0.51,78323.49,78321.46333382538,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:30.242,1777686270.242,29.76,270.24,0.49,0.51,78323.49,78321.46333382538,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:30.430,1777686270.43,29.57,270.43,0.49,0.51,78323.49,78321.46333382538,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:30.614,1777686270.614,29.39,270.61,0.49,0.51,78323.49,78321.46333382538,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:30.786,1777686270.787,29.21,270.79,0.49,0.51,78323.49,78320.86322745362,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0008%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:30.985,1777686270.986,29.01,270.99,0.49,0.51,78323.49,78320.86322745362,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:44:31.146,1777686271.147,28.85,271.15,0.49,0.51,78323.49,78320.86322745362,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
