timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:39:08.613,1777685948.613,51.39,248.61,0.05,0.95,78355.11,78354.28385678411,78413.78168,107.06106383394672,0.0,2.1052631578947367,109.06106383394672,hold,random hold,0,107.06106383394672,0.0,2.1052631578947367,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:08.816,1777685948.816,51.18,248.82,0.05,0.95,78355.11,78354.62661455896,78413.78168,107.06106383394672,0.0,2.1052631578947367,109.06106383394672,buy_up,random buy_up,2,108.06106383394672,20.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:09.010,1777685949.011,50.99,249.01,0.05,0.95,78355.11,78354.62661455896,78413.78168,108.06106383394672,20.0,0.0,109.06106383394672,hold,random hold,0,108.06106383394672,20.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:09.229,1777685949.229,50.77,249.23,0.05,0.95,78355.11,78354.62661455896,78413.78168,108.06106383394672,20.0,0.0,109.06106383394672,hold,random hold,0,108.06106383394672,20.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:09.424,1777685949.424,50.58,249.42,0.05,0.95,78355.11,78354.73091696716,78413.78168,108.06106383394672,20.0,0.0,109.06106383394672,hold,random hold,0,108.06106383394672,20.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:09.664,1777685949.665,50.34,249.66,0.05,0.95,78355.11,78354.73091696716,78413.78168,108.06106383394672,20.0,0.0,109.06106383394672,buy_up,random buy_up,1,107.06106383394672,40.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:09.855,1777685949.855,50.14,249.86,0.05,0.95,78355.11,78354.73091696716,78413.78168,107.06106383394672,40.0,0.0,109.06106383394672,hold,random hold,0,107.06106383394672,40.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:10.054,1777685950.054,49.95,250.05,0.05,0.95,78355.11,78354.55044185204,78413.78168,107.06106383394672,40.0,0.0,109.06106383394672,hold,random hold,0,107.06106383394672,40.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:10.260,1777685950.261,49.74,250.26,0.05,0.95,78355.11,78354.55044185204,78413.78168,107.06106383394672,40.0,0.0,109.06106383394672,hold,random hold,0,107.06106383394672,40.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:10.458,1777685950.459,49.54,250.46,0.05,0.95,78355.11,78354.55044185204,78413.78168,107.06106383394672,40.0,0.0,109.06106383394672,buy_up,random buy_up,1,106.06106383394672,60.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:10.676,1777685950.676,49.32,250.68,0.06,0.94,78355.11,78354.55044185204,78413.78168,106.06106383394672,60.0,0.0,109.66106383394671,hold,random hold,0,106.06106383394672,60.0,0.0,109.66106383394671,down,104.20871367551409,4.20871367551409,-5.452350158432623
02:39:10.903,1777685950.904,49.1,250.9,0.05,0.95,78355.11,78354.55044185204,78413.78168,106.06106383394672,60.0,0.0,109.06106383394672,hold,random hold,0,106.06106383394672,60.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:11.113,1777685951.113,48.89,251.11,0.05,0.95,78355.11,78356.08700818423,78413.78168,106.06106383394672,60.0,0.0,109.06106383394672,hold,random hold,0,106.06106383394672,60.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:11.346,1777685951.347,48.65,251.35,0.05,0.95,78355.1,78356.08700818423,78413.78168,106.06106383394672,60.0,0.0,109.06106383394672,hold,random hold,0,106.06106383394672,60.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:11.555,1777685951.555,48.44,251.56,0.05,0.95,78355.1,78356.08700818423,78413.78168,106.06106383394672,60.0,0.0,109.06106383394672,hold,random hold,0,106.06106383394672,60.0,0.0,109.06106383394672,down,104.20871367551409,4.20871367551409,-4.852350158432628
02:39:11.781,1777685951.781,48.22,251.78,0.02,0.98,78355.1,78356.08700818423,78413.78168,106.06106383394672,60.0,0.0,107.26106383394672,hold,random hold,0,106.06106383394672,60.0,0.0,107.26106383394672,down,104.20871367551409,4.20871367551409,-3.052350158432631
02:39:11.999,1777685952.0,48.0,252.0,0.03,0.97,78355.1,78356.57798242412,78413.78168,106.06106383394672,60.0,0.0,107.86106383394672,hold,random hold,0,106.06106383394672,60.0,0.0,107.86106383394672,down,104.20871367551409,4.20871367551409,-3.6523501584326254
02:39:12.212,1777685952.212,47.79,252.21,0.03,0.97,78355.11,78356.57798242412,78413.78168,106.06106383394672,60.0,0.0,107.86106383394672,hold,random hold,0,106.06106383394672,60.0,0.0,107.86106383394672,down,104.20871367551409,4.20871367551409,-3.6523501584326254
02:39:12.436,1777685952.437,47.56,252.44,0.03,0.97,78355.11,78356.57798242412,78413.78168,106.06106383394672,60.0,0.0,107.86106383394672,hold,random hold,0,106.06106383394672,60.0,0.0,107.86106383394672,down,104.20871367551409,4.20871367551409,-3.6523501584326254
02:39:12.646,1777685952.647,47.35,252.65,0.02,0.98,78355.11,78356.57798242412,78413.78168,106.06106383394672,60.0,0.0,107.26106383394672,hold,random hold,0,106.06106383394672,60.0,0.0,107.26106383394672,down,104.20871367551409,4.20871367551409,-3.052350158432631
02:39:12.839,1777685952.839,47.16,252.84,0.02,0.98,78355.11,78356.57798242412,78413.78168,106.06106383394672,60.0,0.0,107.26106383394672,hold,random hold,0,106.06106383394672,60.0,0.0,107.26106383394672,down,104.20871367551409,4.20871367551409,-3.052350158432631
02:39:13.042,1777685953.043,46.96,253.04,0.02,0.98,78355.11,78354.9556171859,78413.78168,106.06106383394672,60.0,0.0,107.26106383394672,hold,random hold,0,106.06106383394672,60.0,0.0,107.26106383394672,down,104.20871367551409,4.20871367551409,-3.052350158432631
02:39:13.235,1777685953.236,46.76,253.24,0.02,0.98,78355.11,78354.9556171859,78413.78168,106.06106383394672,60.0,0.0,107.26106383394672,buy_up,random buy_up,1,105.06106383394672,110.0,0.0,107.26106383394672,down,104.20871367551409,4.20871367551409,-3.052350158432631
02:39:13.425,1777685953.426,46.57,253.43,0.02,0.98,78355.11,78354.9556171859,78413.78168,105.06106383394672,110.0,0.0,107.26106383394672,buy_up,random buy_up,1,104.06106383394672,160.0,0.0,107.26106383394672,down,104.20871367551409,4.20871367551409,-3.052350158432631
02:39:13.634,1777685953.635,46.37,253.63,0.03,0.97,78355.11,78354.9556171859,78413.78168,104.06106383394672,160.0,0.0,108.86106383394672,hold,random hold,0,104.06106383394672,160.0,0.0,108.86106383394672,down,104.20871367551409,4.20871367551409,-4.6523501584326254
02:39:13.840,1777685953.841,46.16,253.84,0.02,0.98,78355.11,78354.9556171859,78413.78168,104.06106383394672,160.0,0.0,107.26106383394672,buy_up,random buy_up,1,103.06106383394672,210.0,0.0,107.26106383394672,down,104.20871367551409,4.20871367551409,-3.052350158432631
02:39:14.046,1777685954.046,45.95,254.05,0.02,0.98,78355.11,78355.13375724772,78413.78168,103.06106383394672,210.0,0.0,107.26106383394672,buy_up,random buy_up,1,102.06106383394672,260.0,0.0,107.26106383394672,down,104.20871367551409,4.20871367551409,-3.052350158432631
02:39:14.236,1777685954.237,45.76,254.24,0.02,0.98,78355.1,78355.13375724772,78413.78168,102.06106383394672,260.0,0.0,107.26106383394672,hold,random hold,0,102.06106383394672,260.0,0.0,107.26106383394672,down,104.20871367551409,4.20871367551409,-3.052350158432631
02:39:14.445,1777685954.445,45.55,254.45,0.01,0.99,78355.1,78355.13375724772,78413.78168,102.06106383394672,260.0,0.0,104.66106383394671,hold,random hold,0,102.06106383394672,260.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:14.662,1777685954.663,45.34,254.66,0.01,0.99,78355.1,78355.13375724772,78413.78168,102.06106383394672,260.0,0.0,104.66106383394671,hold,random hold,0,102.06106383394672,260.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:14.846,1777685954.846,45.15,254.85,0.01,0.99,78355.1,78355.13375724772,78413.78168,102.06106383394672,260.0,0.0,104.66106383394671,hold,random hold,0,102.06106383394672,260.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:15.055,1777685955.056,44.94,255.06,0.01,0.99,78355.1,78355.12923310243,78413.78168,102.06106383394672,260.0,0.0,104.66106383394671,buy_up,random buy_up,1,101.06106383394672,360.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:15.239,1777685955.239,44.76,255.24,0.01,0.99,78355.1,78355.12923310243,78413.78168,101.06106383394672,360.0,0.0,104.66106383394671,hold,random hold,0,101.06106383394672,360.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:15.445,1777685955.445,44.55,255.45,0.01,0.99,78355.1,78355.12923310243,78413.78168,101.06106383394672,360.0,0.0,104.66106383394671,hold,random hold,0,101.06106383394672,360.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:15.651,1777685955.651,44.35,255.65,0.01,0.99,78355.1,78355.12923310243,78413.78168,101.06106383394672,360.0,0.0,104.66106383394671,hold,random hold,0,101.06106383394672,360.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:15.850,1777685955.851,44.15,255.85,0.01,0.99,78355.1,78355.12923310243,78413.78168,101.06106383394672,360.0,0.0,104.66106383394671,hold,random hold,0,101.06106383394672,360.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:16.040,1777685956.04,43.96,256.04,0.01,0.99,78355.1,78355.12923310243,78413.78168,101.06106383394672,360.0,0.0,104.66106383394671,hold,random hold,0,101.06106383394672,360.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:16.231,1777685956.232,43.77,256.23,0.01,0.99,78355.11,78354.94674542217,78413.78168,101.06106383394672,360.0,0.0,104.66106383394671,hold,random hold,0,101.06106383394672,360.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:16.437,1777685956.437,43.56,256.44,0.01,0.99,78355.11,78354.94674542217,78413.78168,101.06106383394672,360.0,0.0,104.66106383394671,hold,random hold,0,101.06106383394672,360.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:16.631,1777685956.631,43.37,256.63,0.01,0.99,78355.11,78354.94674542217,78413.78168,101.06106383394672,360.0,0.0,104.66106383394671,hold,random hold,0,101.06106383394672,360.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:16.833,1777685956.834,43.17,256.83,0.01,0.99,78355.11,78354.94674542217,78413.78168,101.06106383394672,360.0,0.0,104.66106383394671,hold,random hold,0,101.06106383394672,360.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:17.038,1777685957.039,42.96,257.04,0.01,0.99,78355.11,78354.94674542217,78413.78168,101.06106383394672,360.0,0.0,104.66106383394671,buy_up,random buy_up,1,100.06106383394672,460.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:17.250,1777685957.25,42.75,257.25,0.01,0.99,78355.11,78355.06990588238,78413.78168,100.06106383394672,460.0,0.0,104.66106383394671,hold,random hold,0,100.06106383394672,460.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:17.447,1777685957.447,42.55,257.45,0.01,0.99,78355.11,78355.06990588238,78413.78168,100.06106383394672,460.0,0.0,104.66106383394671,buy_down,random buy_down,2,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:17.633,1777685957.634,42.37,257.63,0.01,0.99,78355.11,78355.06990588238,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:17.832,1777685957.833,42.17,257.83,0.01,0.99,78355.11,78355.06990588238,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:18.025,1777685958.026,41.97,258.03,0.01,0.99,78355.11,78355.06990588238,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:18.211,1777685958.212,41.79,258.21,0.01,0.99,78355.11,78355.06990588238,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:18.398,1777685958.399,41.6,258.4,0.01,0.99,78355.11,78355.28343443494,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:18.611,1777685958.611,41.39,258.61,0.01,0.99,78355.11,78355.28343443494,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,buy_up,random buy_up,2,103.66106383394671,100.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:18.817,1777685958.817,41.18,258.82,0.01,0.99,78355.11,78355.28343443494,78413.78168,103.66106383394671,100.0,0.0,104.66106383394671,buy_up,random buy_up,1,102.66106383394671,200.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:19.016,1777685959.016,40.98,259.02,0.01,0.99,78355.11,78355.28343443494,78413.78168,102.66106383394671,200.0,0.0,104.66106383394671,hold,random hold,0,102.66106383394671,200.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:19.204,1777685959.205,40.8,259.2,0.01,0.99,78355.11,78355.45232462634,78413.78168,102.66106383394671,200.0,0.0,104.66106383394671,buy_down,random buy_down,2,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:19.402,1777685959.403,40.6,259.4,0.01,0.99,78355.11,78355.45232462634,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,buy_up,random buy_up,2,103.66106383394671,100.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:19.618,1777685959.618,40.38,259.62,0.01,0.99,78355.11,78355.45232462634,78413.78168,103.66106383394671,100.0,0.0,104.66106383394671,hold,random hold,0,103.66106383394671,100.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:19.811,1777685959.812,40.19,259.81,0.01,0.99,78355.11,78355.45232462634,78413.78168,103.66106383394671,100.0,0.0,104.66106383394671,buy_up,random buy_up,1,102.66106383394671,200.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:20.008,1777685960.009,39.99,260.01,0.01,0.99,78355.11,78355.63024225335,78413.78168,102.66106383394671,200.0,0.0,104.66106383394671,hold,random hold,0,102.66106383394671,200.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:20.215,1777685960.216,39.78,260.22,0.01,0.99,78355.11,78355.63024225335,78413.78168,102.66106383394671,200.0,0.0,104.66106383394671,buy_up,random buy_up,1,101.66106383394671,300.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:20.412,1777685960.413,39.59,260.41,0.01,0.99,78355.11,78355.63024225335,78413.78168,101.66106383394671,300.0,0.0,104.66106383394671,hold,random hold,0,101.66106383394671,300.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:20.634,1777685960.635,39.37,260.63,0.01,0.99,78355.11,78355.63024225335,78413.78168,101.66106383394671,300.0,0.0,104.66106383394671,buy_down,random buy_down,2,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:20.820,1777685960.821,39.18,260.82,0.01,0.99,78355.11,78355.63024225335,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:21.007,1777685961.008,38.99,261.01,0.01,0.99,78355.11,78355.63024225335,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:21.206,1777685961.206,38.79,261.21,0.01,0.99,78355.11,78355.61660725334,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:21.412,1777685961.413,38.59,261.41,0.01,0.99,78355.11,78355.61660725334,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,buy_down,random buy_down,1,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:21.609,1777685961.609,38.39,261.61,0.01,0.99,78355.11,78355.61660725334,78413.78168,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,hold,random hold,0,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:21.815,1777685961.816,38.18,261.82,0.01,0.99,78355.11,78355.61660725334,78413.78168,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,hold,random hold,0,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:22.007,1777685962.008,37.99,262.01,0.01,0.99,78355.11,78355.61660725334,78413.78168,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,hold,random hold,0,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:22.215,1777685962.215,37.78,262.22,0.01,0.99,78355.11,78355.61660725334,78413.78168,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,hold,random hold,0,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:22.400,1777685962.401,37.6,262.4,0.01,0.99,78355.11,78355.61660725334,78413.78168,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,hold,random hold,0,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:22.588,1777685962.588,37.41,262.59,0.01,0.99,78355.11,78355.91304056211,78413.78168,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,hold,random hold,0,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:22.786,1777685962.786,37.21,262.79,0.01,0.99,78355.11,78355.91304056211,78413.78168,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,buy_down,random buy_down,1,101.66106383394671,0.0,3.0303030303030303,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:23.011,1777685963.012,36.99,263.01,0.01,0.99,78355.11,78355.13924593393,78413.78168,101.66106383394671,0.0,3.0303030303030303,104.66106383394671,buy_up,random buy_up,2,103.66106383394671,100.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:23.200,1777685963.201,36.8,263.2,0.01,0.99,78355.1,78355.13924593393,78413.78168,103.66106383394671,100.0,0.0,104.66106383394671,hold,random hold,0,103.66106383394671,100.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:23.397,1777685963.398,36.6,263.4,0.01,0.99,78355.1,78355.13924593393,78413.78168,103.66106383394671,100.0,0.0,104.66106383394671,hold,random hold,0,103.66106383394671,100.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:23.593,1777685963.593,36.41,263.59,0.01,0.99,78355.1,78355.13924593393,78413.78168,103.66106383394671,100.0,0.0,104.66106383394671,buy_down,random buy_down,2,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:23.779,1777685963.78,36.22,263.78,0.01,0.99,78355.1,78355.13924593393,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:23.987,1777685963.987,36.01,263.99,0.01,0.99,78355.1,78355.14935541709,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:24.199,1777685964.199,35.8,264.2,0.01,0.99,78355.1,78355.14935541709,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:24.398,1777685964.398,35.6,264.4,0.01,0.99,78355.1,78355.14935541709,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:24.602,1777685964.603,35.4,264.6,0.01,0.99,78355.1,78355.14935541709,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,buy_up,random buy_up,2,103.66106383394671,100.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:24.837,1777685964.838,35.16,264.84,0.01,0.99,78355.1,78355.14935541709,78413.78168,103.66106383394671,100.0,0.0,104.66106383394671,buy_down,random buy_down,2,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:25.052,1777685965.053,34.95,265.05,0.01,0.99,78355.1,78354.74146923563,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:25.246,1777685965.246,34.75,265.25,0.01,0.99,78355.11,78354.74146923563,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,buy_down,random buy_down,1,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:25.446,1777685965.446,34.55,265.45,0.01,0.99,78355.11,78354.74146923563,78413.78168,102.66106383394671,0.0,2.0202020202020203,104.66106383394671,buy_up,random buy_up,2,103.66106383394671,100.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:25.630,1777685965.63,34.37,265.63,0.01,0.99,78355.11,78354.74146923563,78413.78168,103.66106383394671,100.0,0.0,104.66106383394671,buy_up,random buy_up,1,102.66106383394671,200.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:25.843,1777685965.843,34.16,265.84,0.01,0.99,78355.11,78354.74146923563,78413.78168,102.66106383394671,200.0,0.0,104.66106383394671,hold,random hold,0,102.66106383394671,200.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:26.051,1777685966.051,33.95,266.05,0.01,0.99,78355.11,78354.63824964907,78413.78168,102.66106383394671,200.0,0.0,104.66106383394671,hold,random hold,0,102.66106383394671,200.0,0.0,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:26.268,1777685966.268,33.73,266.27,0.01,0.99,78355.1,78354.63824964907,78413.78168,102.66106383394671,200.0,0.0,104.66106383394671,buy_down,random buy_down,2,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:26.472,1777685966.472,33.53,266.47,0.01,0.99,78355.1,78354.63824964907,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,hold,random hold,0,103.66106383394671,0.0,1.0101010101010102,104.66106383394671,down,104.20871367551409,4.20871367551409,-0.4523501584326226
02:39:26.684,1777685966.684,33.32,266.68,0.02,0.98,78355.1,78354.63824964907,78413.78168,103.66106383394671,0.0,1.0101010101010102,104.6509628238457,buy_down,random buy_down,1,102.66106383394671,0.0,2.0305091733663163,104.6509628238457,down,104.20871367551409,4.20871367551409,-0.4422491483316122
02:39:26.886,1777685966.886,33.11,266.89,0.02,0.98,78355.1,78354.63824964907,78413.78168,102.66106383394671,0.0,2.0305091733663163,104.6509628238457,hold,random hold,0,102.66106383394671,0.0,2.0305091733663163,104.6509628238457,down,104.20871367551409,4.20871367551409,-0.4422491483316122
02:39:27.096,1777685967.096,32.9,267.1,0.02,0.98,78355.1,78348.62417,78413.78168,102.66106383394671,0.0,2.0305091733663163,104.6509628238457,hold,random hold,0,102.66106383394671,0.0,2.0305091733663163,104.6509628238457,down,104.20871367551409,4.20871367551409,-0.4422491483316122
02:39:27.294,1777685967.294,32.71,267.29,0.02,0.98,78355.1,78348.62417,78413.78168,102.66106383394671,0.0,2.0305091733663163,104.6509628238457,hold,random hold,0,102.66106383394671,0.0,2.0305091733663163,104.6509628238457,down,104.20871367551409,4.20871367551409,-0.4422491483316122
02:39:27.519,1777685967.52,32.48,267.52,0.02,0.98,78355.1,78348.62417,78413.78168,102.66106383394671,0.0,2.0305091733663163,104.6509628238457,hold,random hold,0,102.66106383394671,0.0,2.0305091733663163,104.6509628238457,down,104.20871367551409,4.20871367551409,-0.4422491483316122
02:39:27.725,1777685967.725,32.27,267.73,0.02,0.98,78355.1,78348.62417,78413.78168,102.66106383394671,0.0,2.0305091733663163,104.6509628238457,buy_up,random buy_up,2,103.6509628238457,50.0,0.0,104.6509628238457,down,104.20871367551409,4.20871367551409,-0.4422491483316122
02:39:27.919,1777685967.92,32.08,267.92,0.02,0.98,78355.1,78348.62417,78413.78168,103.6509628238457,50.0,0.0,104.6509628238457,hold,random hold,0,103.6509628238457,50.0,0.0,104.6509628238457,down,104.20871367551409,4.20871367551409,-0.4422491483316122
02:39:28.110,1777685968.11,31.89,268.11,0.02,0.98,78355.1,78348.31593,78413.78168,103.6509628238457,50.0,0.0,104.6509628238457,hold,random hold,0,103.6509628238457,50.0,0.0,104.6509628238457,down,104.20871367551409,4.20871367551409,-0.4422491483316122
02:39:28.337,1777685968.338,31.66,268.34,0.01,0.99,78355.11,78348.31593,78413.78168,103.6509628238457,50.0,0.0,104.1509628238457,hold,random hold,0,103.6509628238457,50.0,0.0,104.1509628238457,down,104.20871367551409,4.20871367551409,0.05775085166838778
02:39:28.537,1777685968.538,31.46,268.54,0.01,0.99,78355.11,78348.31593,78413.78168,103.6509628238457,50.0,0.0,104.1509628238457,hold,random hold,0,103.6509628238457,50.0,0.0,104.1509628238457,down,104.20871367551409,4.20871367551409,0.05775085166838778
