timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:24:00.787,1777926240.788,59.21,240.79,0.75,0.25,,79968.39134780692,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:01.004,1777926241.005,59.0,241.0,0.76,0.24,,79968.39134780692,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:01.199,1777926241.2,58.8,241.2,0.76,0.24,,79968.38007203757,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:01.395,1777926241.396,58.6,241.4,0.76,0.24,,79968.38007203757,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:01.574,1777926241.575,58.43,241.57,0.76,0.24,,79968.38007203757,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:01.785,1777926241.786,58.21,241.79,0.81,0.19,,79968.38007203757,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:01.988,1777926241.989,58.01,241.99,0.83,0.17,,79968.38007203757,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:02.198,1777926242.199,57.8,242.2,0.83,0.17,,79968.38007203757,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:02.394,1777926242.394,57.61,242.39,0.86,0.14,,79968.38007203757,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:02.587,1777926242.587,57.41,242.59,0.86,0.14,,79968.38007203757,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:02.773,1777926242.773,57.23,242.77,0.86,0.14,,79968.37802446094,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:02.950,1777926242.951,57.05,242.95,0.86,0.14,,79968.37802446094,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:03.142,1777926243.143,56.86,243.14,0.86,0.14,,79968.37802446094,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:03.330,1777926243.331,56.67,243.33,0.85,0.15,,79968.37802446094,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:03.515,1777926243.515,56.48,243.52,0.85,0.15,,79976.33216198852,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:03.704,1777926243.704,56.3,243.7,0.84,0.16,,79976.33216198852,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:03.890,1777926243.89,56.11,243.89,0.85,0.15,,79976.33216198852,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:04.069,1777926244.07,55.93,244.07,0.85,0.15,,79977.74815048132,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:04.262,1777926244.263,55.74,244.26,0.85,0.15,,79977.74815048132,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:04.475,1777926244.476,55.52,244.48,0.85,0.15,,79977.74815048132,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:04.662,1777926244.662,55.34,244.66,0.85,0.15,,79977.74815048132,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:04.853,1777926244.853,55.15,244.85,0.85,0.15,,79977.74815048132,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:05.057,1777926245.058,54.94,245.06,0.85,0.15,,79977.74815048132,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:05.237,1777926245.238,54.76,245.24,0.85,0.15,,79977.74815048132,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:05.435,1777926245.435,54.56,245.44,0.85,0.15,,79977.74815048132,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:05.652,1777926245.653,54.35,245.65,0.85,0.15,,79977.74815048132,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:05.840,1777926245.84,54.16,245.84,0.86,0.14,,79977.74815048132,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:06.037,1777926246.038,53.96,246.04,0.86,0.14,,79977.74815048132,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:06.257,1777926246.258,53.74,246.26,0.86,0.14,,79977.74815048132,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:06.455,1777926246.456,53.54,246.46,0.86,0.14,,79975.52431006978,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:06.648,1777926246.648,53.35,246.65,0.86,0.14,,79975.52431006978,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:06.817,1777926246.818,53.18,246.82,0.86,0.14,,79975.52431006978,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:07.021,1777926247.021,52.98,247.02,0.86,0.14,,79975.52431006978,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:07.197,1777926247.198,52.8,247.2,0.86,0.14,,79975.52431006978,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:07.361,1777926247.362,52.64,247.36,0.86,0.14,,79975.52431006978,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:07.561,1777926247.561,52.44,247.56,0.87,0.13,,79975.8817513384,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:07.756,1777926247.756,52.24,247.76,0.87,0.13,,79975.8817513384,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:07.978,1777926247.978,52.02,247.98,0.87,0.13,,79975.46262530271,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:08.182,1777926248.182,51.82,248.18,0.87,0.13,,79975.46262530271,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:08.369,1777926248.369,51.63,248.37,0.87,0.13,,79975.46262530271,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:08.549,1777926248.549,51.45,248.55,0.87,0.13,,79975.46262530271,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:08.733,1777926248.733,51.27,248.73,0.9,0.1,,79975.46262530271,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:08.903,1777926248.904,51.1,248.9,0.9,0.1,,79975.46262530271,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:09.096,1777926249.096,50.9,249.1,0.9,0.1,,79975.14315084157,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:09.305,1777926249.305,50.69,249.31,0.9,0.1,,79975.14315084157,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:09.502,1777926249.503,50.5,249.5,0.9,0.1,,79975.14315084157,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:09.701,1777926249.701,50.3,249.7,0.9,0.1,,79975.14315084157,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:09.922,1777926249.922,50.08,249.92,0.91,0.09,,79975.14315084157,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:10.126,1777926250.127,49.87,250.13,0.91,0.09,,79977.99427853536,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:10.321,1777926250.322,49.68,250.32,0.91,0.09,,79977.99427853536,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:10.507,1777926250.508,49.49,250.51,0.91,0.09,,79977.99427853536,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:10.696,1777926250.697,49.3,250.7,0.91,0.09,,79977.99427853536,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:10.902,1777926250.902,49.1,250.9,0.92,0.08,,79977.99427853536,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:11.104,1777926251.104,48.9,251.1,0.92,0.08,,79977.99427853536,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:11.292,1777926251.292,48.71,251.29,0.92,0.08,,79981.85279483948,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:11.459,1777926251.46,48.54,251.46,0.92,0.08,,79981.85279483948,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:11.639,1777926251.64,48.36,251.64,0.92,0.08,,79981.85279483948,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:11.821,1777926251.821,48.18,251.82,0.92,0.08,,79981.85279483948,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:12.015,1777926252.015,47.98,252.02,0.93,0.07,,79981.85279483948,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:12.211,1777926252.211,47.79,252.21,0.93,0.07,,79981.34174426568,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:12.419,1777926252.419,47.58,252.42,0.93,0.07,,79981.34174426568,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:12.622,1777926252.623,47.38,252.62,0.93,0.07,,79981.34174426568,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:12.821,1777926252.821,47.18,252.82,0.93,0.07,,79981.34174426568,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:13.031,1777926253.032,46.97,253.03,0.93,0.07,,79981.34174426568,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:13.237,1777926253.238,46.76,253.24,0.94,0.06,,79981.34174426568,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:13.429,1777926253.429,46.57,253.43,0.94,0.06,,79981.26530631691,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:13.620,1777926253.621,46.38,253.62,0.94,0.06,,79981.26530631691,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:13.816,1777926253.816,46.18,253.82,0.94,0.06,,79981.26530631691,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:14.012,1777926254.012,45.99,254.01,0.94,0.06,,79981.26530631691,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:14.212,1777926254.212,45.79,254.21,0.94,0.06,,79981.26530631691,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:14.426,1777926254.427,45.57,254.43,0.94,0.06,,79982.43171844463,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:14.620,1777926254.621,45.38,254.62,0.94,0.06,,79982.43171844463,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:14.805,1777926254.806,45.19,254.81,0.94,0.06,,79982.43171844463,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:15.011,1777926255.011,44.99,255.01,0.94,0.06,,79982.43171844463,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:15.234,1777926255.234,44.77,255.23,0.94,0.06,,79982.43171844463,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:15.443,1777926255.444,44.56,255.44,0.95,0.05,,79982.1739165234,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:15.615,1777926255.615,44.38,255.62,0.96,0.04,,79982.1739165234,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:15.827,1777926255.828,44.17,255.83,0.96,0.04,,79982.1739165234,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:16.008,1777926256.008,43.99,256.01,0.96,0.04,,79982.50513234423,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:16.178,1777926256.178,43.82,256.18,0.96,0.04,,79982.50513234423,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:16.396,1777926256.396,43.6,256.4,0.97,0.03,,79982.50513234423,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:16.583,1777926256.583,43.42,256.58,0.97,0.03,,79982.50513234423,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:16.779,1777926256.78,43.22,256.78,0.97,0.03,,79982.50513234423,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:16.981,1777926256.982,43.02,256.98,0.97,0.03,,79982.50513234423,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:17.218,1777926257.218,42.78,257.22,0.97,0.03,,79992.24200277848,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:17.418,1777926257.418,42.58,257.42,0.97,0.03,,79992.24200277848,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:17.587,1777926257.588,42.41,257.59,0.97,0.03,,79992.24200277848,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:17.793,1777926257.794,42.21,257.79,0.97,0.03,,79992.24200277848,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:18.008,1777926258.009,41.99,258.01,0.97,0.03,,79993.23290661827,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:18.188,1777926258.188,41.81,258.19,0.97,0.03,,79993.23290661827,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:18.369,1777926258.369,41.63,258.37,0.97,0.03,,79993.23290661827,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:18.570,1777926258.571,41.43,258.57,0.97,0.03,,79993.23290661827,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:18.760,1777926258.761,41.24,258.76,0.97,0.03,,79993.23290661827,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:18.952,1777926258.952,41.05,258.95,0.97,0.03,,79993.23290661827,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:19.139,1777926259.14,40.86,259.14,0.97,0.03,,79996.10547386872,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:19.359,1777926259.359,40.64,259.36,0.97,0.03,,79996.10547386872,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:19.566,1777926259.567,40.43,259.57,0.97,0.03,,79996.10547386872,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:19.759,1777926259.76,40.24,259.76,0.97,0.03,,79996.10547386872,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:19.980,1777926259.981,40.02,259.98,0.97,0.03,,79996.10547386872,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:20.177,1777926260.177,39.82,260.18,0.97,0.03,,79975.054,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:20.376,1777926260.377,39.62,260.38,0.96,0.04,,79975.054,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:20.599,1777926260.6,39.4,260.6,0.96,0.04,,79975.054,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:20.801,1777926260.801,39.2,260.8,0.94,0.06,,79975.054,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:20.993,1777926260.994,39.01,260.99,0.81,0.19,,79975.054,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:21.201,1777926261.201,38.8,261.2,0.81,0.19,,79975.054,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:21.396,1777926261.396,38.6,261.4,0.76,0.24,,79966.35623611038,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:21.597,1777926261.597,38.4,261.6,0.67,0.33,,79966.35623611038,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:21.598,1777926261.598,38.4,261.6,0.67,0.33,,79966.35623611038,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:21.805,1777926261.806,38.19,261.81,0.69,0.31,,79966.35623611038,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:21.980,1777926261.98,38.02,261.98,0.73,0.27,,79966.35623611038,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:22.159,1777926262.16,37.84,262.16,0.69,0.31,,79966.35623611038,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:22.364,1777926262.364,37.64,262.36,0.7,0.3,,79966.35623611038,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:22.551,1777926262.551,37.45,262.55,0.7,0.3,,79965.44503776859,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0011%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:22.735,1777926262.735,37.26,262.74,0.69,0.31,,79965.44503776859,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:22.933,1777926262.934,37.07,262.93,0.69,0.31,,79965.44503776859,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:23.125,1777926263.126,36.87,263.13,0.69,0.31,,79965.62190748763,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0002%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:23.301,1777926263.301,36.7,263.3,0.69,0.31,,79965.62190748763,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:23.529,1777926263.53,36.47,263.53,0.69,0.31,,79965.62190748763,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:23.719,1777926263.72,36.28,263.72,0.69,0.31,,79965.62190748763,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:23.914,1777926263.914,36.09,263.91,0.69,0.31,,79965.62190748763,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:24.100,1777926264.1,35.9,264.1,0.69,0.31,,79965.3331744409,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0004%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:24.279,1777926264.28,35.72,264.28,0.69,0.31,,79965.3331744409,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:24.486,1777926264.487,35.51,264.49,0.69,0.31,,79965.3331744409,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:24.708,1777926264.708,35.29,264.71,0.68,0.32,,79965.3331744409,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:24.917,1777926264.918,35.08,264.92,0.69,0.31,,79965.3331744409,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:25.099,1777926265.099,34.9,265.1,0.69,0.31,,79965.9204354289,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0007%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:25.315,1777926265.315,34.68,265.32,0.69,0.31,,79965.9204354289,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:24:25.508,1777926265.508,34.49,265.51,0.69,0.31,,79965.9204354289,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
