timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:33:57.329,1777926837.33,62.67,237.33,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:57.547,1777926837.548,62.45,237.55,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:57.769,1777926837.77,62.23,237.77,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:57.980,1777926837.98,62.02,237.98,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:58.209,1777926838.21,61.79,238.21,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:58.402,1777926838.402,61.6,238.4,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:58.605,1777926838.606,61.39,238.61,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:58.795,1777926838.795,61.2,238.8,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:59.014,1777926839.015,60.99,239.01,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:59.214,1777926839.214,60.79,239.21,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:59.411,1777926839.412,60.59,239.41,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:59.634,1777926839.635,60.37,239.63,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:59.847,1777926839.847,60.15,239.85,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:00.058,1777926840.059,59.94,240.06,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:00.265,1777926840.265,59.73,240.27,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:00.460,1777926840.46,59.54,240.46,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:00.639,1777926840.639,59.36,240.64,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:00.834,1777926840.835,59.17,240.83,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:01.009,1777926841.009,58.99,241.01,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:01.199,1777926841.2,58.8,241.2,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:01.390,1777926841.39,58.61,241.39,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:01.555,1777926841.556,58.44,241.56,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:01.727,1777926841.728,58.27,241.73,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:01.905,1777926841.905,58.09,241.91,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:02.086,1777926842.087,57.91,242.09,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:02.289,1777926842.29,57.71,242.29,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:02.481,1777926842.482,57.52,242.48,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:02.662,1777926842.662,57.34,242.66,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:02.858,1777926842.859,57.14,242.86,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:03.025,1777926843.025,56.97,243.03,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:03.200,1777926843.2,56.8,243.2,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:03.411,1777926843.412,56.59,243.41,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:03.623,1777926843.624,56.38,243.62,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:03.808,1777926843.808,56.19,243.81,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:03.995,1777926843.995,56.0,244.0,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:04.177,1777926844.177,55.82,244.18,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:04.367,1777926844.367,55.63,244.37,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:04.570,1777926844.57,55.43,244.57,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:04.751,1777926844.752,55.25,244.75,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:04.940,1777926844.94,55.06,244.94,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:05.125,1777926845.126,54.87,245.13,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:05.306,1777926845.307,54.69,245.31,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:05.495,1777926845.495,54.5,245.5,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:05.699,1777926845.699,54.3,245.7,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:05.887,1777926845.888,54.11,245.89,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:06.055,1777926846.055,53.94,246.06,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:06.249,1777926846.249,53.75,246.25,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:06.431,1777926846.432,53.57,246.43,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:06.621,1777926846.621,53.38,246.62,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:06.791,1777926846.791,53.21,246.79,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:06.971,1777926846.972,53.03,246.97,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:07.182,1777926847.182,52.82,247.18,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:07.367,1777926847.367,52.63,247.37,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:07.563,1777926847.564,52.44,247.56,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:07.732,1777926847.733,52.27,247.73,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:07.935,1777926847.935,52.06,247.94,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:08.123,1777926848.123,51.88,248.12,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:08.308,1777926848.308,51.69,248.31,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:08.508,1777926848.509,51.49,248.51,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:08.705,1777926848.705,51.29,248.71,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:08.884,1777926848.885,51.12,248.88,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:09.063,1777926849.064,50.94,249.06,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:09.257,1777926849.258,50.74,249.26,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:09.455,1777926849.456,50.54,249.46,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:09.639,1777926849.64,50.36,249.64,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:09.820,1777926849.821,50.18,249.82,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:10.006,1777926850.006,49.99,250.01,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:10.186,1777926850.187,49.81,250.19,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:10.365,1777926850.365,49.63,250.37,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:10.554,1777926850.554,49.45,250.55,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:10.755,1777926850.756,49.24,250.76,0.01,0.99,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:10.932,1777926850.933,49.07,250.93,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:11.140,1777926851.141,48.86,251.14,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:11.318,1777926851.319,48.68,251.32,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:11.529,1777926851.529,48.47,251.53,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:11.738,1777926851.739,48.26,251.74,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:11.916,1777926851.916,48.08,251.92,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:12.104,1777926852.104,47.9,252.1,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:12.304,1777926852.304,47.7,252.3,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:12.499,1777926852.499,47.5,252.5,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:12.702,1777926852.703,47.3,252.7,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:12.901,1777926852.902,47.1,252.9,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:13.156,1777926853.156,46.84,253.16,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:13.431,1777926853.431,46.57,253.43,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:13.699,1777926853.7,46.3,253.7,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:13.907,1777926853.908,46.09,253.91,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:14.181,1777926854.181,45.82,254.18,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:14.454,1777926854.455,45.55,254.45,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:14.730,1777926854.731,45.27,254.73,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:14.919,1777926854.92,45.08,254.92,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:15.106,1777926855.107,44.89,255.11,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:15.315,1777926855.316,44.68,255.32,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:15.522,1777926855.523,44.48,255.52,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:15.704,1777926855.705,44.3,255.7,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:15.905,1777926855.905,44.09,255.91,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:16.122,1777926856.123,43.88,256.12,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:16.327,1777926856.327,43.67,256.33,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:16.527,1777926856.527,43.47,256.53,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:16.723,1777926856.723,43.28,256.72,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:16.920,1777926856.921,43.08,256.92,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:17.124,1777926857.125,42.88,257.12,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:17.315,1777926857.316,42.68,257.32,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:17.518,1777926857.519,42.48,257.52,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:17.720,1777926857.721,42.28,257.72,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:17.914,1777926857.915,42.09,257.91,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:18.090,1777926858.091,41.91,258.09,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:18.286,1777926858.287,41.71,258.29,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:18.493,1777926858.493,41.51,258.49,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:18.700,1777926858.7,41.3,258.7,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:18.890,1777926858.89,41.11,258.89,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:19.094,1777926859.094,40.91,259.09,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:19.278,1777926859.278,40.72,259.28,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:19.465,1777926859.465,40.53,259.47,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:19.627,1777926859.628,40.37,259.63,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:19.837,1777926859.837,40.16,259.84,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:20.032,1777926860.033,39.97,260.03,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:20.232,1777926860.233,39.77,260.23,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:20.473,1777926860.474,39.53,260.47,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:20.685,1777926860.686,39.31,260.69,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:20.899,1777926860.9,39.1,260.9,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:21.081,1777926861.081,38.92,261.08,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:21.276,1777926861.277,38.72,261.28,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:21.486,1777926861.486,38.51,261.49,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:21.682,1777926861.683,38.32,261.68,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:21.886,1777926861.887,38.11,261.89,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:22.077,1777926862.077,37.92,262.08,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:22.265,1777926862.265,37.73,262.27,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:34:22.456,1777926862.457,37.54,262.46,0.0,1.0,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
