timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:28:52.801,1777926532.802,67.2,232.8,0.95,0.05,,80024.42538258673,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:53.010,1777926533.011,66.99,233.01,0.97,0.03,,80024.42538258673,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:53.236,1777926533.237,66.76,233.24,0.97,0.03,,80024.42538258673,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:53.452,1777926533.452,66.55,233.45,0.97,0.03,,80024.38896815266,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:53.667,1777926533.668,66.33,233.67,0.97,0.03,,80024.38896815266,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:53.881,1777926533.882,66.12,233.88,0.97,0.03,,80024.38896815266,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:54.100,1777926534.1,65.9,234.1,0.97,0.03,,80024.38896815266,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:54.313,1777926534.313,65.69,234.31,0.97,0.03,,80024.38896815266,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:54.532,1777926534.532,65.47,234.53,0.97,0.03,,80024.38896815266,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:54.744,1777926534.745,65.26,234.74,0.97,0.03,,80024.38896815266,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:54.941,1777926534.942,65.06,234.94,0.97,0.03,,80023.64585837447,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:55.132,1777926535.133,64.87,235.13,0.97,0.03,,80023.64585837447,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:55.327,1777926535.327,64.67,235.33,0.97,0.03,,80023.64585837447,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:55.543,1777926535.544,64.46,235.54,0.97,0.03,,80023.22606854534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:55.752,1777926535.753,64.25,235.75,0.97,0.03,,80023.22606854534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:55.964,1777926535.964,64.04,235.96,0.97,0.03,,80023.22606854534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:56.158,1777926536.159,63.84,236.16,0.97,0.03,,80023.22606854534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:56.368,1777926536.369,63.63,236.37,0.97,0.03,,80023.90965817013,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:56.604,1777926536.604,63.4,236.6,0.97,0.03,,80023.90965817013,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:56.826,1777926536.826,63.17,236.83,0.97,0.03,,80023.90965817013,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:57.048,1777926537.049,62.95,237.05,0.97,0.03,,80023.90965817013,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:57.258,1777926537.258,62.74,237.26,0.97,0.03,,80023.90965817013,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:57.462,1777926537.462,62.54,237.46,0.97,0.03,,80023.90965817013,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:57.672,1777926537.673,62.33,237.67,0.97,0.03,,80023.90965817013,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:57.888,1777926537.889,62.11,237.89,0.97,0.03,,80029.87280727511,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:58.111,1777926538.111,61.89,238.11,0.97,0.03,,80029.87280727511,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:58.332,1777926538.333,61.67,238.33,0.97,0.03,,80029.87280727511,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:58.527,1777926538.528,61.47,238.53,0.97,0.03,,80030.5377649773,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:58.740,1777926538.74,61.26,238.74,0.97,0.03,,80030.5377649773,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:58.939,1777926538.939,61.06,238.94,0.97,0.03,,80030.5377649773,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:59.148,1777926539.148,60.85,239.15,0.97,0.03,,80030.5377649773,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:59.362,1777926539.362,60.64,239.36,0.97,0.03,,80031.39901211993,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:59.581,1777926539.581,60.42,239.58,0.97,0.03,,80031.39901211993,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:59.799,1777926539.8,60.2,239.8,0.97,0.03,,80031.39901211993,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:00.000,1777926540.001,60.0,240.0,0.97,0.03,,80031.39901211993,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:00.222,1777926540.223,59.78,240.22,0.97,0.03,,80031.39901211993,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:00.417,1777926540.418,59.58,240.42,0.97,0.03,,80031.39901211993,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:00.606,1777926540.606,59.39,240.61,0.97,0.03,,80031.39901211993,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:00.796,1777926540.797,59.2,240.8,0.97,0.03,,80031.39901211993,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:00.998,1777926540.999,59.0,241.0,0.97,0.03,,80031.49740332531,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:01.191,1777926541.192,58.81,241.19,0.97,0.03,,80031.49740332531,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:01.399,1777926541.4,58.6,241.4,0.97,0.03,,80031.49740332531,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:01.575,1777926541.576,58.42,241.58,0.97,0.03,,80031.49740332531,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:01.782,1777926541.783,58.22,241.78,0.97,0.03,,80031.49740332531,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:01.971,1777926541.972,58.03,241.97,0.97,0.03,,80031.49740332531,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:02.159,1777926542.159,57.84,242.16,0.97,0.03,,80031.49740332531,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:02.350,1777926542.35,57.65,242.35,0.97,0.03,,80031.62904985272,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:02.527,1777926542.527,57.47,242.53,0.97,0.03,,80031.62904985272,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:02.730,1777926542.731,57.27,242.73,0.97,0.03,,80031.62904985272,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:02.933,1777926542.934,57.07,242.93,0.98,0.02,,80031.62904985272,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:03.145,1777926543.145,56.85,243.15,0.98,0.02,,80031.63584884652,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:03.349,1777926543.349,56.65,243.35,0.98,0.02,,80031.63584884652,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:03.543,1777926543.543,56.46,243.54,0.98,0.02,,80031.63584884652,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:03.734,1777926543.734,56.27,243.73,0.98,0.02,,80031.63584884652,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:03.912,1777926543.912,56.09,243.91,0.98,0.02,,80031.63584884652,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:04.107,1777926544.108,55.89,244.11,0.98,0.02,,80031.63584884652,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:04.300,1777926544.301,55.7,244.3,0.98,0.02,,80031.63584884652,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:04.495,1777926544.495,55.5,244.5,0.98,0.02,,80031.63584884652,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:04.685,1777926544.685,55.31,244.69,0.98,0.02,,80031.63584884652,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:04.880,1777926544.88,55.12,244.88,0.98,0.02,,80032.11996748562,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:05.084,1777926545.085,54.92,245.08,0.98,0.02,,80032.11996748562,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:05.283,1777926545.284,54.72,245.28,0.98,0.02,,80032.11996748562,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:05.470,1777926545.471,54.53,245.47,0.98,0.02,,80032.11996748562,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:05.667,1777926545.667,54.33,245.67,0.98,0.02,,80031.64844558616,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:05.859,1777926545.86,54.14,245.86,0.98,0.02,,80031.64844558616,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:06.054,1777926546.055,53.95,246.05,0.98,0.02,,80031.64844558616,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:06.258,1777926546.259,53.74,246.26,0.98,0.02,,80031.64844558616,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:06.446,1777926546.446,53.55,246.45,0.98,0.02,,80031.64844558616,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:06.643,1777926546.644,53.36,246.64,0.98,0.02,,80032.10808378353,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:06.829,1777926546.83,53.17,246.83,0.98,0.02,,80032.10808378353,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:07.041,1777926547.042,52.96,247.04,0.98,0.02,,80032.10808378353,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:07.234,1777926547.235,52.77,247.23,0.98,0.02,,80032.10808378353,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:07.421,1777926547.421,52.58,247.42,0.98,0.02,,80031.92677277977,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:07.601,1777926547.602,52.4,247.6,0.98,0.02,,80031.92677277977,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:07.787,1777926547.787,52.21,247.79,0.98,0.02,,80031.92677277977,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:07.950,1777926547.95,52.05,247.95,0.98,0.02,,80031.92677277977,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:08.145,1777926548.145,51.85,248.15,0.98,0.02,,80031.92677277977,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:08.323,1777926548.323,51.68,248.32,0.98,0.02,,80031.44534731717,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:08.515,1777926548.516,51.48,248.52,0.98,0.02,,80031.44534731717,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:08.707,1777926548.708,51.29,248.71,0.98,0.02,,80031.44534731717,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:08.908,1777926548.909,51.09,248.91,0.98,0.02,,80031.44534731717,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:09.097,1777926549.097,50.9,249.1,0.98,0.02,,80031.44534731717,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:09.313,1777926549.313,50.69,249.31,0.98,0.02,,80031.44534731717,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:09.513,1777926549.513,50.49,249.51,0.98,0.02,,80033.11422298485,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:09.700,1777926549.7,50.3,249.7,0.98,0.02,,80033.11422298485,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:09.899,1777926549.9,50.1,249.9,0.98,0.02,,80033.11422298485,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:10.090,1777926550.091,49.91,250.09,0.98,0.02,,80033.11422298485,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:10.286,1777926550.286,49.71,250.29,0.98,0.02,,80033.11445317247,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:10.490,1777926550.49,49.51,250.49,0.98,0.02,,80033.11445317247,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:10.673,1777926550.673,49.33,250.67,0.98,0.02,,80033.11445317247,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:10.876,1777926550.877,49.12,250.88,0.98,0.02,,80033.11445317247,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:11.093,1777926551.094,48.91,251.09,0.98,0.02,,80033.11445317247,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:11.290,1777926551.291,48.71,251.29,0.98,0.02,,80033.11445317247,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:11.464,1777926551.464,48.54,251.46,0.98,0.02,,80033.11445317247,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:11.656,1777926551.657,48.34,251.66,0.98,0.02,,80033.11445317247,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:11.848,1777926551.848,48.15,251.85,0.98,0.02,,80031.35484938034,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:12.025,1777926552.025,47.97,252.03,0.98,0.02,,80031.35484938034,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:12.210,1777926552.21,47.79,252.21,0.98,0.02,,80031.35484938034,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:12.387,1777926552.387,47.61,252.39,0.98,0.02,,80031.35484938034,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:12.570,1777926552.571,47.43,252.57,0.98,0.02,,80031.35484938034,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:12.760,1777926552.76,47.24,252.76,0.98,0.02,,80031.35687206135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:12.940,1777926552.941,47.06,252.94,0.98,0.02,,80031.35687206135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:13.121,1777926553.121,46.88,253.12,0.98,0.02,,80031.35687206135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:13.323,1777926553.323,46.68,253.32,0.98,0.02,,80031.35687206135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:13.521,1777926553.522,46.48,253.52,0.98,0.02,,80031.35687206135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:13.692,1777926553.693,46.31,253.69,0.98,0.02,,80031.91850019578,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:13.885,1777926553.886,46.11,253.89,0.98,0.02,,80031.91850019578,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:14.099,1777926554.1,45.9,254.1,0.98,0.02,,80031.91850019578,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:14.303,1777926554.304,45.7,254.3,0.98,0.02,,80032.21117575848,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:14.482,1777926554.483,45.52,254.48,0.98,0.02,,80032.21117575848,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:14.648,1777926554.648,45.35,254.65,0.98,0.02,,80032.21117575848,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:14.828,1777926554.828,45.17,254.83,0.98,0.02,,80032.21117575848,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:15.032,1777926555.032,44.97,255.03,0.98,0.02,,80032.21117575848,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:15.207,1777926555.208,44.79,255.21,0.98,0.02,,80032.21117575848,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:15.383,1777926555.384,44.62,255.38,0.98,0.02,,80032.21117575848,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:15.592,1777926555.593,44.41,255.59,0.98,0.02,,80032.21117575848,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:15.788,1777926555.789,44.21,255.79,0.98,0.02,,80032.21117575848,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:15.984,1777926555.985,44.02,255.98,0.98,0.02,,80032.37058127917,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:16.159,1777926556.159,43.84,256.16,0.98,0.02,,80032.37058127917,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:16.354,1777926556.355,43.65,256.35,0.98,0.02,,80032.37058127917,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:16.538,1777926556.538,43.46,256.54,0.98,0.02,,80032.37058127917,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:16.722,1777926556.722,43.28,256.72,0.98,0.02,,80032.40598615885,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:16.897,1777926556.897,43.1,256.9,0.98,0.02,,80032.40598615885,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:17.094,1777926557.094,42.91,257.09,0.99,0.01,,80032.40598615885,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:17.289,1777926557.29,42.71,257.29,0.99,0.01,,80032.40598615885,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:17.505,1777926557.506,42.49,257.51,0.99,0.01,,80032.40598615885,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:17.729,1777926557.73,42.27,257.73,0.98,0.02,,80038.02484648692,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:29:17.925,1777926557.926,42.07,257.93,0.98,0.02,,80038.02484648692,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
